-4.2809, 1.3017372656186558E12 
-0.9869, 2.5133060796112995E15 
-0.9839, 2.5278161730390535E15 
-0.9729, 2.3311683896999115E15 
-0.6589, 2.2626425102882286E10 
-0.6559, 2.2565303709582474E10 
-0.6539, 2.2626891953236862E10 
-0.4279, 3.426095805149107E14 
-0.4259, 3.448321325213993E14 
-0.4239, 3.4300842904636156E14 
-2.5699, 25.462626428401308 
-2.5679, 25.043040162625097 
-2.5659, 25.365632078702877 
-2.4789, -0.9390823072308814 
-2.4769, -0.9360220508478397 
-2.4749, -0.9405438103740388 
-2.4389, -1.2526908709644282 
-2.4369, -1.2533896090989962 
-2.4349, -1.2499296246627944 
-2.2029, 992.6323518609888 
-2.2009, 993.6523227648651 
-2.1989, 990.3508951461389 
NaN, NaN 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
-5.6622, 1.9133509876001519E12 
-5.652, 1.8245233680629504E12 
-5.6418, 1.9308130677332864E12 
-4.2829, 1.3315329551136357E12 
-4.2819, 1.334024053777841E12 
-4.2809, 1.3017372656186558E12 
-0.9869, 2.5133060796112995E15 
-0.9839, 2.5278161730390535E15 
-0.9729, 2.3311683896999115E15 
-0.6589, 2.2626425102882286E10 
-0.6559, 2.2565303709582474E10 
-0.6539, 2.2626891953236862E10 
-0.4279, 3.426095805149107E14 
-0.4259, 3.448321325213993E14 
-0.4239, 3.4300842904636156E14 
-2.5699, 25.462626428401308 
-2.5679, 25.043040162625097 
-2.5659, 25.365632078702877 
-2.4789, -0.9390823072308814 
-2.4769, -0.9360220508478397 
-2.4749, -0.9405438103740388 
-2.4389, -1.2526908709644282 
-2.4369, -1.2533896090989962 
-2.4349, -1.2499296246627944 
-2.2029, 992.6323518609888 
-2.2009, 993.6523227648651 
-2.1989, 990.3508951461389 
NaN, NaN 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
-5.6622, 1.9133509876001519E12 
-5.652, 1.8245233680629504E12 
-5.6418, 1.9308130677332864E12 
-4.2829, 1.3315329551136357E12 
-4.2819, 1.334024053777841E12 
-4.2809, 1.3017372656186558E12 
-0.9869, 2.5133060796112995E15 
-0.9839, 2.5278161730390535E15 
-0.9729, 2.3311683896999115E15 
-0.6589, 2.2626425102882286E10 
-0.6559, 2.2565303709582474E10 
-0.6539, 2.2626891953236862E10 
-0.4279, 3.426095805149107E14 
-0.4259, 3.448321325213993E14 
-0.4239, 3.4300842904636156E14 
-2.5699, 25.462626428401308 
-2.5679, 25.043040162625097 
-2.5659, 25.365632078702877 
-2.4789, -0.9390823072308814 
-2.4769, -0.9360220508478397 
-2.4749, -0.9405438103740388 
-2.4389, -1.2526908709644282 
-2.4369, -1.2533896090989962 
-2.4349, -1.2499296246627944 
-2.2029, 992.6323518609888 
-2.2009, 993.6523227648651 
-2.1989, 990.3508951461389 
NaN, NaN 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
-5.6622, 1.9133509876001519E12 
-5.652, 1.8245233680629504E12 
-5.6418, 1.9308130677332864E12 
-4.2829, 1.3315329551136357E12 
-4.2819, 1.334024053777841E12 
-4.2809, 1.3017372656186558E12 
-0.9869, 2.5133060796112995E15 
-0.9839, 2.5278161730390535E15 
-0.9729, 2.3311683896999115E15 
-0.6589, 2.2626425102882286E10 
-0.6559, 2.2565303709582474E10 
-0.6539, 2.2626891953236862E10 
-0.4279, 3.426095805149107E14 
-0.4259, 3.448321325213993E14 
-0.4239, 3.4300842904636156E14 
-2.5699, 25.462626428401308 
-2.5679, 25.043040162625097 
-2.5659, 25.365632078702877 
-2.4789, -0.9390823072308814 
-2.4769, -0.9360220508478397 
-2.4749, -0.9405438103740388 
-2.4389, -1.2526908709644282 
-2.4369, -1.2533896090989962 
-2.4349, -1.2499296246627944 
-2.2029, 992.6323518609888 
-2.2009, 993.6523227648651 
-2.1989, 990.3508951461389 
NaN, NaN 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
-5.6622, 1.9133509876001519E12 
-5.652, 1.8245233680629504E12 
-5.6418, 1.9308130677332864E12 
-4.2829, 1.3315329551136357E12 
-4.2819, 1.334024053777841E12 
-4.2809, 1.3017372656186558E12 
-0.9869, 2.5133060796112995E15 
-0.9839, 2.5278161730390535E15 
-0.9729, 2.3311683896999115E15 
-0.6589, 2.2626425102882286E10 
-0.6559, 2.2565303709582474E10 
-0.6539, 2.2626891953236862E10 
-0.4279, 3.426095805149107E14 
-0.4259, 3.448321325213993E14 
-0.4239, 3.4300842904636156E14 
-2.5699, 25.462626428401308 
-2.5679, 25.043040162625097 
-2.5659, 25.365632078702877 
-2.4789, -0.9390823072308814 
-2.4769, -0.9360220508478397 
-2.4749, -0.9405438103740388 
-2.4389, -1.2526908709644282 
-2.4369, -1.2533896090989962 
-2.4349, -1.2499296246627944 
-2.2029, 992.6323518609888 
-2.2009, 993.6523227648651 
-2.1989, 990.3508951461389 
NaN, NaN 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
-5.6622, 1.9133509876001519E12 
-5.652, 1.8245233680629504E12 
-5.6418, 1.9308130677332864E12 
-4.2829, 1.3315329551136357E12 
-4.2819, 1.334024053777841E12 
-4.2809, 1.3017372656186558E12 
-0.9869, 2.5133060796112995E15 
-0.9839, 2.5278161730390535E15 
-0.9729, 2.3311683896999115E15 
-0.6589, 2.2626425102882286E10 
-0.6559, 2.2565303709582474E10 
-0.6539, 2.2626891953236862E10 
-0.4279, 3.426095805149107E14 
-0.4259, 3.448321325213993E14 
-0.4239, 3.4300842904636156E14 
-2.5699, 25.462626428401308 
-2.5679, 25.043040162625097 
-2.5659, 25.365632078702877 
-2.4789, -0.9390823072308814 
-2.4769, -0.9360220508478397 
-2.4749, -0.9405438103740388 
-2.4389, -1.2526908709644282 
-2.4369, -1.2533896090989962 
-2.4349, -1.2499296246627944 
-2.2029, 992.6323518609888 
-2.2009, 993.6523227648651 
-2.1989, 990.3508951461389 
NaN, NaN 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
-5.6622, 1.9133509876001519E12 
-5.652, 1.8245233680629504E12 
-5.6418, 1.9308130677332864E12 
-4.2829, 1.3315329551136357E12 
-4.2819, 1.334024053777841E12 
-4.2809, 1.3017372656186558E12 
-0.9869, 2.5133060796112995E15 
-0.9839, 2.5278161730390535E15 
-0.9729, 2.3311683896999115E15 
-0.6589, 2.2626425102882286E10 
-0.6559, 2.2565303709582474E10 
-0.6539, 2.2626891953236862E10 
-0.4279, 3.426095805149107E14 
-0.4259, 3.448321325213993E14 
-0.4239, 3.4300842904636156E14 
-2.5699, 25.462626428401308 
-2.5679, 25.043040162625097 
-2.5659, 25.365632078702877 
-2.4789, -0.9390823072308814 
-2.4769, -0.9360220508478397 
-2.4749, -0.9405438103740388 
-2.4389, -1.2526908709644282 
-2.4369, -1.2533896090989962 
-2.4349, -1.2499296246627944 
-2.2029, 992.6323518609888 
-2.2009, 993.6523227648651 
-2.1989, 990.3508951461389 
